factura_id,target_mora
FAC004737,+60
FAC001771,on_time
FAC005118,on_time
FAC000205,+60
FAC003737,on_time
FAC002903,+30
FAC005164,on_time
FAC000659,+90
FAC000799,on_time
FAC005114,on_time
FAC002110,+30
FAC001169,on_time
FAC000794,on_time
FAC001359,+60
FAC005079,on_time
FAC004385,+60
FAC002492,+90
FAC003623,on_time
FAC005201,on_time
FAC003099,on_time
FAC001363,on_time
FAC001809,on_time
FAC003496,+90
FAC001697,on_time
FAC003983,+90
FAC003221,+90
FAC004186,on_time
FAC002112,+60
FAC004669,+30
FAC000078,+90
FAC000259,on_time
FAC000345,on_time
FAC003839,on_time
FAC003222,+30
FAC000968,+60
FAC004617,+90
FAC000930,on_time
FAC004855,+30
FAC002148,on_time
FAC004605,+90
FAC003915,on_time
FAC004638,+90
FAC000808,+30
FAC004968,+60
FAC003869,+30
FAC005086,+30
FAC002095,on_time
FAC004619,+30
FAC004438,+90
FAC001157,on_time
FAC000136,+60
FAC001826,+90
FAC003300,+60
FAC003612,+30
FAC001652,on_time
FAC004760,on_time
FAC000177,+60
FAC000623,on_time
FAC002202,on_time
FAC000736,on_time
FAC004146,+60
FAC003090,on_time
FAC000605,+30
FAC001736,+30
FAC001984,on_time
FAC003174,+60
FAC001300,on_time
FAC001506,+30
FAC004852,+90
FAC004913,+30
FAC004749,+90
FAC000423,on_time
FAC003050,on_time
FAC000158,+30
FAC004570,+60
FAC004846,+60
FAC001025,+30
FAC002173,on_time
FAC004021,+60
FAC000988,+30
FAC003850,+30
FAC004495,+60
FAC004938,+30
FAC003511,+90
FAC001305,+30
FAC000365,+60
FAC000130,+60
FAC001036,on_time
FAC002354,+30
FAC003088,on_time
FAC004122,+30
FAC005205,+30
FAC002765,on_time
FAC002740,+60
FAC003528,on_time
FAC002458,+60
FAC003049,on_time
FAC003399,+30
FAC003717,on_time
FAC001497,+60
FAC005248,+30
FAC004457,on_time
FAC000038,+30
FAC003751,+30
FAC001812,+90
FAC003555,+60
FAC001214,on_time
FAC002608,on_time
FAC002043,+60
FAC000813,+60
FAC002343,+30
FAC000977,+90
FAC001536,+30
FAC003966,+90
FAC001725,on_time
FAC005202,on_time
FAC002971,+90
FAC003115,+30
FAC003164,on_time
FAC004887,+60
FAC002532,on_time
FAC003402,+30
FAC002841,+90
FAC004394,on_time
FAC002562,on_time
FAC002731,+30
FAC004144,on_time
FAC001755,on_time
FAC002638,on_time
FAC000763,on_time
FAC004473,+60
FAC001277,on_time
FAC001293,on_time
FAC002713,on_time
FAC003521,+60
FAC000396,on_time
FAC005309,+30
FAC004458,+90
FAC001525,+60
FAC005065,+30
FAC004584,+60
FAC004848,on_time
FAC004019,+90
FAC003127,on_time
FAC005132,on_time
FAC003868,+30
FAC001986,on_time
FAC000132,on_time
FAC003961,on_time
FAC000134,+30
FAC003315,+90
FAC001472,on_time
FAC004412,+90
FAC002647,+60
FAC002996,on_time
FAC001150,on_time
FAC000383,on_time
FAC002091,+90
FAC002798,+90
FAC002887,+30
FAC003668,+30
FAC000053,+30
FAC002420,on_time
FAC003881,+60
FAC003351,+90
FAC000730,on_time
FAC004736,on_time
FAC004899,on_time
FAC000986,+30
FAC004342,+30
FAC003497,+30
FAC005335,+30
FAC000421,on_time
FAC004246,on_time
FAC003830,on_time
FAC001163,+60
FAC002136,on_time
FAC001258,+60
FAC003829,+30
FAC002295,+30
FAC003028,+30
FAC001947,+90
FAC000424,+30
FAC002831,on_time
FAC004801,+30
FAC002186,on_time
FAC005160,on_time
FAC004533,+30
FAC000252,on_time
FAC004116,+60
FAC005180,+60
FAC000017,on_time
FAC000200,+90
FAC003325,+30
FAC001992,on_time
FAC001119,on_time
FAC002500,+30
FAC001629,on_time
FAC001765,+30
FAC000041,+60
FAC004415,+60
FAC003886,+60
FAC000654,on_time
FAC004486,+60
FAC003279,+60
FAC003578,+60
FAC005319,on_time
FAC003582,+30
FAC000088,+30
FAC000584,+30
FAC005230,+90
FAC003981,+30
FAC000851,+60
FAC002423,+60
FAC002879,+30
FAC004212,+30
FAC004303,on_time
FAC000913,on_time
FAC003618,+60
FAC004573,+90
FAC004960,+60
FAC003025,+30
FAC002790,on_time
FAC003974,on_time
FAC002618,+60
FAC002842,+90
FAC000051,+90
FAC000729,on_time
FAC001587,+60
FAC003148,on_time
FAC002526,+30
FAC002542,+30
FAC001274,on_time
FAC004243,on_time
FAC000987,on_time
FAC003313,+90
FAC001916,on_time
FAC001344,+30
FAC003083,+60
FAC000090,on_time
FAC003293,+30
FAC001880,on_time
FAC002554,on_time
FAC003503,on_time
FAC004897,+30
FAC004932,+90
FAC003542,+60
FAC004014,+90
FAC000452,+90
FAC000923,+30
FAC001243,+90
FAC005330,+60
FAC001354,+30
FAC002503,+60
FAC004686,+30
FAC004870,+90
FAC000441,on_time
FAC004400,+90
FAC001200,+90
FAC002126,+60
FAC004757,+90
FAC001710,on_time
FAC004446,on_time
FAC003837,+90
FAC004479,on_time
FAC001952,on_time
FAC000638,+60
FAC004215,+60
FAC002255,+30
FAC004647,+60
FAC003251,+90
FAC000113,on_time
FAC003591,on_time
FAC003360,+60
FAC000532,+60
FAC003919,on_time
FAC000256,on_time
FAC004390,on_time
FAC001458,on_time
FAC002703,+30
FAC000790,+90
FAC004343,on_time
FAC002277,+60
FAC004631,+90
FAC003619,on_time
FAC003046,+30
FAC005017,+30
FAC005075,on_time
FAC003495,+90
FAC000555,on_time
FAC004153,+90
FAC001838,+90
FAC000822,on_time
FAC001213,+30
FAC004152,on_time
FAC000116,on_time
FAC003002,on_time
FAC001570,on_time
FAC002530,+60
FAC000322,+60
FAC004685,on_time
FAC004034,on_time
FAC000566,on_time
FAC003169,+60
FAC001847,on_time
FAC000804,+30
FAC002656,+30
FAC004583,on_time
FAC004521,+90
FAC000847,+60
FAC002915,+90
FAC005327,+90
FAC004842,on_time
FAC001208,+30
FAC003957,on_time
FAC000797,on_time
FAC002991,+90
FAC001528,on_time
FAC004657,on_time
FAC005268,+30
FAC000886,+60
FAC002941,+30
FAC000740,+60
FAC004148,+30
FAC000966,+60
FAC003033,+30
FAC004791,+90
FAC001957,+60
FAC002812,+90
FAC002513,on_time
FAC003645,+60
FAC001060,on_time
FAC001424,on_time
FAC003179,on_time
FAC004859,+30
FAC001906,+60
FAC000311,on_time
FAC004566,on_time
FAC001073,+30
FAC000253,+30
FAC004578,+90
FAC005231,+90
FAC002992,+30
FAC004139,+30
FAC000052,on_time
FAC005292,+30
FAC001690,+90
FAC000154,on_time
FAC002663,on_time
FAC000355,on_time
FAC002531,+30
FAC000832,+30
FAC001475,+90
FAC003586,+60
FAC000750,+90
FAC004332,+30
FAC003912,on_time
FAC004155,on_time
FAC003845,+60
FAC002442,on_time
FAC001041,on_time
FAC003485,on_time
FAC002057,+30
FAC002490,+60
FAC002040,on_time
FAC002678,+60
FAC001165,+30
FAC003261,+90
FAC002124,+30
FAC002493,+60
FAC001361,on_time
FAC002603,on_time
FAC000742,on_time
FAC000004,on_time
FAC001671,+90
FAC005087,+60
FAC004334,on_time
FAC002643,on_time
FAC003761,+60
FAC001468,on_time
FAC001692,+30
FAC004582,on_time
FAC000539,on_time
FAC003455,+90
FAC003603,+60
FAC002619,+30
FAC003694,on_time
FAC003210,on_time
FAC003529,on_time
FAC000060,+90
FAC000319,+30
FAC004895,+30
FAC000507,on_time
FAC004581,+30
FAC005203,+90
FAC004809,+90
FAC002956,+30
FAC003219,+60
FAC000347,on_time
FAC000228,on_time
FAC001585,+60
FAC000583,+60
FAC003405,on_time
FAC001341,on_time
FAC004354,+30
FAC000941,+90
FAC005056,+30
FAC001493,on_time
FAC000932,+60
FAC004697,on_time
FAC003679,on_time
FAC001813,+30
FAC000872,on_time
FAC003832,+30
FAC001691,+30
FAC004891,on_time
FAC002652,+60
FAC002899,+30
FAC003487,on_time
FAC003449,+30
FAC000775,on_time
FAC003044,on_time
FAC002658,on_time
FAC005120,on_time
FAC004648,on_time
FAC000550,on_time
FAC000156,on_time
FAC000801,+60
FAC004228,on_time
FAC003273,on_time
FAC001316,on_time
FAC003370,on_time
FAC002942,on_time
FAC002557,+90
FAC003979,+90
FAC001357,on_time
FAC000514,+30
FAC002551,+60
FAC001857,on_time
FAC005198,+30
FAC001207,+90
FAC000762,+90
FAC001976,on_time
FAC002921,+90
FAC002436,+30
FAC001038,+60
FAC003309,+30
FAC000147,on_time
FAC000811,on_time
FAC004963,+60
FAC002518,on_time
FAC002527,on_time
FAC004115,+30
FAC004948,+30
FAC004718,+90
FAC002074,+30
FAC002299,on_time
FAC004357,on_time
FAC004880,+60
FAC000364,on_time
FAC001996,on_time
FAC003545,+30
FAC001189,+30
FAC004086,+60
FAC001526,+60
FAC004526,+30
FAC000646,+90
FAC003664,+90
FAC005281,+60
FAC002985,+90
FAC004043,on_time
FAC004784,+60
FAC004940,+90
FAC004810,on_time
FAC004644,+30
FAC000927,+30
FAC004828,on_time
FAC001799,+60
FAC002209,+30
FAC000737,on_time
FAC003515,+30
FAC005225,on_time
FAC002883,+30
FAC001473,on_time
FAC003494,on_time
FAC000462,on_time
FAC001240,+30
FAC001459,+30
FAC003395,on_time
FAC001949,+60
FAC001820,+30
FAC003446,on_time
FAC004613,+90
FAC002984,on_time
FAC004364,on_time
FAC003080,+60
FAC001553,on_time
FAC005184,+90
FAC001883,on_time
FAC005014,+60
FAC004344,on_time
FAC002135,+30
FAC004921,+30
FAC003849,+30
FAC001088,+60
FAC001854,+60
FAC001549,+30
FAC004665,+60
FAC002833,+30
FAC000048,+30
FAC004204,+30
FAC004311,+90
FAC001523,+60
FAC000956,+60
FAC000083,+30
FAC002791,on_time
FAC003013,on_time
FAC004129,+60
FAC002834,+60
FAC003922,+30
FAC002672,+90
FAC004135,+30
FAC002730,on_time
FAC004770,on_time
FAC001968,+90
FAC004037,+60
FAC002278,+60
FAC004936,+30
FAC001803,on_time
FAC001814,+30
FAC002204,on_time
FAC002582,+90
FAC002988,on_time
FAC000436,+60
FAC001632,+60
FAC001020,+30
FAC001802,on_time
FAC005022,on_time
FAC004375,+30
FAC005196,+30
FAC003151,+30
FAC003609,on_time
FAC002341,on_time
FAC004408,on_time
FAC004180,on_time
FAC002292,+60
FAC000337,+60
FAC005299,on_time
FAC000003,+30
FAC000596,+60
FAC005223,+60
FAC003068,+60
FAC004346,+90
FAC001333,+90
FAC005158,+60
FAC004836,+90
FAC004866,on_time
FAC004509,on_time
FAC000684,+30
FAC001028,+60
FAC001674,on_time
FAC000922,+30
FAC002726,+60
FAC004275,+30
FAC002351,on_time
FAC002539,on_time
FAC002306,+30
FAC000406,on_time
FAC002450,on_time
FAC001064,+30
FAC001741,+30
FAC000697,on_time
FAC002980,+60
FAC004117,on_time
FAC001699,+60
FAC004985,on_time
FAC002553,on_time
FAC001100,+60
FAC000098,on_time
FAC001840,+30
FAC000209,+60
FAC004409,on_time
FAC005229,on_time
FAC000297,on_time
FAC004417,on_time
FAC004525,+30
FAC005295,on_time
FAC002537,on_time
FAC001909,+60
FAC005294,+60
FAC004920,+60
FAC003553,on_time
FAC002159,+60
FAC000964,+30
FAC003094,on_time
FAC004161,on_time
FAC004829,on_time
FAC004100,+60
FAC001731,+30
FAC002851,+90
FAC002504,on_time
FAC004217,+60
FAC003783,+30
FAC003985,on_time
FAC003544,+60
FAC000115,+30
FAC003361,on_time
FAC003755,+60
FAC003788,on_time
FAC005314,+90
FAC001778,+90
FAC005076,+30
FAC000689,+90
FAC001209,on_time
FAC005232,on_time
FAC003706,on_time
FAC005088,on_time
FAC002256,+60
FAC000981,+60
FAC004052,+30
FAC004732,+60
FAC003121,+90
FAC000709,+90
FAC004994,on_time
FAC004167,on_time
FAC005032,+60
FAC002939,on_time
FAC003963,+60
FAC003441,+30
FAC004055,+90
FAC001185,+60
FAC002540,on_time
FAC001426,+90
FAC000571,on_time
FAC004845,on_time
FAC004202,on_time
FAC002494,+60
FAC003860,+30
FAC004359,+30
FAC001677,+60
FAC004325,on_time
FAC003209,+90
FAC004136,+90
FAC003676,+30
FAC005050,+30
FAC003864,on_time
FAC000211,on_time
FAC004624,+30
FAC005243,+30
FAC003778,+60
FAC003813,+90
FAC000215,on_time
FAC004430,+60
FAC003532,+30
FAC005098,on_time
FAC004556,+30
FAC000734,+30
FAC000389,+30
FAC002845,+60
FAC002421,on_time
FAC002864,+90
FAC000674,on_time
FAC004219,on_time
FAC002224,on_time
FAC004327,+30
FAC003105,+90
FAC002369,on_time
FAC002521,+60
FAC000394,+60
FAC000718,+30
FAC000515,+30
FAC002886,+90
FAC002344,on_time
FAC000612,on_time
FAC003687,on_time
FAC000494,+90
FAC004547,on_time
FAC000170,+60
FAC000645,+90
FAC004592,+90
FAC003930,+30
FAC003047,+30
FAC003908,+90
FAC002468,+60
FAC004345,+60
FAC004063,+90
FAC004024,on_time
FAC000917,+60
FAC002245,on_time
FAC002612,+60
FAC002907,+30
FAC003513,+30
FAC003346,on_time
FAC005316,on_time
FAC001160,on_time
FAC005117,+60
FAC000235,on_time
FAC001517,+30
FAC003227,on_time
FAC004672,+60
FAC003924,+90
FAC003226,on_time
FAC005036,+30
FAC004580,+30
FAC001795,+30
FAC001779,+60
FAC000884,on_time
FAC002426,on_time
FAC000650,on_time
FAC000732,on_time
FAC000508,on_time
FAC000294,on_time
FAC000738,+30
FAC002466,on_time
FAC004716,on_time
FAC000704,+30
FAC003322,on_time
FAC003888,+60
FAC003107,on_time
FAC003442,+90
FAC003014,on_time
FAC000686,on_time
FAC001334,+30
FAC001513,+90
FAC001197,on_time
FAC004882,+30
FAC001275,+30
FAC002200,+30
FAC004196,+90
FAC005323,on_time
FAC002497,+60
FAC000346,+30
FAC002981,+60
FAC001988,on_time
FAC000348,on_time
FAC005261,on_time
FAC000473,+90
FAC000979,on_time
FAC004175,on_time
FAC003027,+90
FAC003320,+90
FAC004428,+60
FAC005143,on_time
FAC003873,+90
FAC000547,+60
FAC000565,on_time
FAC001040,+60
FAC004712,+30
FAC003456,+60
FAC005302,+90
FAC004049,+30
FAC003194,+30
FAC002881,+30
FAC003177,on_time
FAC002676,+60
FAC004970,+30
FAC001922,+90
FAC004975,+60
FAC004950,on_time
FAC000895,on_time
FAC001013,on_time
FAC002719,+60
FAC001026,+30
FAC003763,+30
FAC000595,on_time
FAC004201,on_time
FAC003159,on_time
FAC003805,+90
FAC004750,+60
FAC003324,on_time
FAC004370,on_time
FAC005068,on_time
FAC004027,+60
FAC001904,+30
FAC004506,+30
FAC001884,on_time
FAC000511,+90
FAC001748,+60
FAC003541,+30
FAC001001,+30
FAC002522,+60
FAC004642,on_time
FAC000404,+30
FAC002060,on_time
FAC004374,on_time
FAC005173,+90
FAC000042,on_time
FAC002456,on_time
FAC003298,on_time
FAC001929,on_time
FAC000766,+90
FAC004490,+30
FAC004872,+90
FAC000312,+60
FAC001219,on_time
FAC003665,on_time
FAC001695,on_time
FAC005169,on_time
FAC005034,+30
FAC002081,+60
FAC002194,on_time
FAC002701,+90
FAC001885,+90
FAC002062,on_time
FAC002863,+30
FAC003787,+90
FAC003691,+60
FAC001457,on_time
FAC003926,on_time
FAC000974,+30
FAC000617,on_time
FAC004233,+30
FAC004423,+90
FAC002762,+30
FAC003547,+60
FAC001453,+30
FAC004601,on_time
FAC003250,on_time
FAC005222,+90
FAC003158,on_time
FAC002967,+60
FAC003656,+30
FAC003736,+90
FAC004276,on_time
FAC000465,+30
FAC004121,on_time
FAC003015,on_time
FAC001154,on_time
FAC003715,on_time
FAC004270,on_time
FAC004093,on_time
FAC000875,+60
FAC004295,on_time
FAC003661,on_time
FAC005018,+90
FAC001583,+90
FAC002654,on_time
FAC002092,+30
FAC001966,on_time
FAC003328,+30
FAC002138,+30
FAC003702,on_time
FAC003991,+30
FAC004087,+60
FAC003236,+30
FAC003478,+60
FAC004868,+30
FAC004463,+30
FAC003308,+60
FAC004288,+60
FAC003374,on_time
FAC002357,+60
FAC002197,+60
FAC002214,on_time
FAC004787,on_time
FAC002785,+30
FAC000477,+60
FAC000267,+60
FAC003263,+60
FAC002846,+30
FAC000747,+60
FAC003212,+60
