factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC004836,CLI0042,2025-03-28,3667.46,-92,92,8,0.5806,0.6129,5,+90,+90,True,0.9745874877187262,0.9998924598183728,0.9999999892860725,99.23,0.00010752946769967609,0.025304972099646682,0.9745874877187262,1.0713927384352324e-08
FAC003105,CLI0008,2024-09-04,4800.34,-95,95,9,0.1429,0.5,0,+90,+90,True,0.9734326566217582,0.99996317975649,0.9999999973765491,99.2,3.6817620059166416e-05,0.026530523134731778,0.9734326566217582,2.6234509260589975e-09
FAC003873,CLI0070,2024-11-18,26451.91,-94,94,5,0.0476,0.4505,10,+90,+90,True,0.9721922581519252,0.9998903545270624,0.9999999960808525,99.16,0.00010964155379014192,0.027698096375137152,0.9721922581519252,3.919147479826883e-09
FAC001534,CLI0186,2023-12-31,6725.53,-111,111,6,0.0,0.4091,1,+90,+90,True,0.9722364540164796,0.9998396269779534,0.9999999876642721,99.16,0.00016036068631881313,0.027603172961473722,0.9722364540164796,1.2335727931507394e-08
FAC000064,CLI0052,2023-04-21,3203.59,-71,71,10,1.0,0.5,0,+90,+90,True,0.9721262800503173,0.999923271270032,0.9999999099580139,99.16,7.66386879818933e-05,0.027796991219714646,0.9721262800503173,9.00419861473647e-08
FAC004136,CLI0044,2025-01-21,37627.84,-93,93,10,0.0645,0.4145,12,+90,+90,True,0.9697303795369964,0.9997907283588635,0.9999999996003583,99.09,0.00020927124149485067,0.030060348821867162,0.9697303795369964,3.996416979030796e-10
FAC000970,CLI0051,2023-11-08,10353.0,-83,83,7,0.0,0.3529,2,+90,+90,True,0.9688573791413976,0.9998771123071062,0.9999999982388048,99.06,0.00012288593169869,0.031019733165708566,0.9688573791413976,1.7611950022795625e-09
FAC002798,CLI0138,2024-07-21,5055.91,-91,91,9,0.0,0.4667,3,+90,+90,True,0.9685465055996196,0.9998951353918466,0.9999999982310533,99.05,0.00010486283920673591,0.031348629792226974,0.9685465055996196,1.7689468106890696e-09
FAC004573,CLI0013,2025-02-08,47500.84,-95,95,9,0.08,0.4074,6,+90,+90,True,0.968023309673648,0.999976240410218,0.9999999995948983,99.04,2.3759184680313476e-05,0.031952930736569976,0.968023309673648,4.0510147170440665e-10
FAC002864,CLI0166,2024-06-27,38022.2,-89,89,6,0.0,0.25,1,+90,+90,True,0.9676697745599001,0.9997580435233921,0.9999999913018698,99.02,0.00024194777847763867,0.03208826896349201,0.9676697745599001,8.698130211594511e-09
FAC001808,CLI0086,2024-02-20,9728.78,-104,104,8,0.0,0.5806,2,+90,+90,True,0.9663560398108518,0.9996168464616711,0.999999992319522,98.98,0.0003831458578507987,0.033260806650819326,0.9663560398108518,7.680478095363995e-09
FAC001947,CLI0034,2024-03-28,2771.58,-91,91,5,0.0,0.3582,4,+90,+90,True,0.9657251607829225,0.9999569288273413,0.9999999998171984,98.97,4.307098985702739e-05,0.03423176804441891,0.9657251607829225,1.828016801459872e-10
FAC001671,CLI0010,2023-12-24,10248.98,-98,98,6,0.4167,0.4324,4,+90,+90,True,0.9662443089531955,0.9995201710929297,0.9999999813871502,98.97,0.0004798102942204891,0.033275862139734234,0.9662443089531955,1.8612849887222554e-08
FAC001583,CLI0044,2023-12-16,35760.58,-88,88,7,0.2857,0.45,3,+90,+90,True,0.965434387816077,0.9998800384815572,0.9999999932870843,98.96,0.00011995480552722611,0.034445650665480075,0.965434387816077,6.712915642737942e-09
FAC003313,CLI0138,2024-08-24,1103.4,-104,104,8,0.0,0.4516,5,+90,+90,True,0.9643784504584108,0.9999730987480613,0.9999999997702235,98.93,2.6901022162207286e-05,0.03559464828965051,0.9643784504584108,2.2977649742997228e-10
FAC002672,CLI0151,2024-05-17,18996.16,-87,87,10,0.0,0.2927,1,+90,+90,True,0.9642008012436708,0.9999888170184035,0.9999999998331268,98.93,1.118281472333257e-05,0.03578801577473264,0.9642008012436708,1.6687324072230083e-10
FAC000473,CLI0093,2023-09-09,7192.47,-91,91,5,1.0,0.5,0,+90,+90,True,0.9642860282974142,0.9997443006009614,0.9999999794022553,98.92,0.00025567880129378064,0.035458272303547304,0.9642860282974142,2.05977448823545e-08
FAC001243,CLI0034,2023-11-10,29346.14,-83,83,5,0.0,0.225,3,+90,+90,True,0.9603738629263817,0.9990660934626658,0.9999999744546211,98.78,0.0009338809919552606,0.03869223053628409,0.9603738629263817,2.5545379094675592e-08
FAC004014,CLI0053,2024-11-23,54610.42,-81,81,7,0.0,0.4086,7,+90,+90,True,0.959787396420105,0.9996748236100029,0.9999999969998001,98.78,0.0003251733897971831,0.039887427189897934,0.959787396420105,3.0001997931664984e-09
FAC003966,CLI0051,2024-10-31,10112.11,-78,78,7,0.0909,0.4923,11,+90,+90,True,0.9595225486795445,0.9998988839036745,0.9999999898612618,98.78,0.00010110595758728795,0.04037633522413012,0.9595225486795445,1.01387382661406e-08
FAC003251,CLI0128,2024-07-26,84161.53,-98,98,10,0.0588,0.5641,6,+90,+90,True,0.9591974571208922,0.9999816851999731,0.999999999713419,98.78,1.831451344588568e-05,0.040784228079080866,0.9591974571208922,2.865810994534001e-10
FAC000511,CLI0087,2023-09-14,47156.89,-90,90,7,1.0,0.5,0,+90,+90,True,0.9593801504117551,0.9999289098581613,0.9999999941322587,98.78,7.108427409737815e-05,0.04054875944640627,0.9593801504117551,5.867741170633644e-09
FAC004631,CLI0003,2025-02-21,7562.53,-112,112,5,0.0,0.4488,11,+90,+90,True,0.9589701116708564,0.999853299685521,0.9999999987308043,98.76,0.00014669904528332906,0.0408831880146645,0.9589701116708564,1.2691955565486323e-09
FAC004438,CLI0054,2025-01-14,96913.63,-104,104,6,0.0,0.5102,10,+90,+90,True,0.9574574208175646,0.9999144353494602,0.999999999589152,98.72,8.55642396917225e-05,0.04245701453189567,0.9574574208175646,4.1084803237568944e-10
FAC001778,CLI0054,2024-02-29,56570.08,-88,88,9,0.0,0.5833,4,+90,+90,True,0.9575167171987498,0.9996619911341272,0.9999999980187718,98.72,0.00033800688464461577,0.04214527393537746,0.9575167171987498,1.9812282212540705e-09
FAC003736,CLI0045,2024-12-02,66468.11,-98,98,6,0.4348,0.4186,1,+90,+90,True,0.957681957681376,0.998811056766473,0.9999999486948838,98.69,0.0011888919284109407,0.04112909908509697,0.957681957681376,5.130511629591574e-08
FAC005064,CLI0070,2025-05-03,73717.05,-95,95,5,0.0345,0.4361,11,+90,+90,True,0.9562364314214536,0.9999392220424409,0.9999999994830033,98.69,6.077744056239426e-05,0.043702790620987295,0.9562364314214536,5.169966479427464e-10
FAC005230,CLI0167,2025-05-02,7866.0,-107,107,5,0.4722,0.5068,9,+90,+90,True,0.9556976749878396,0.9998468244715903,0.9999999329498812,98.67,0.00015310847829084267,0.04414914948375076,0.9556976749878396,6.705011863981711e-08
FAC004932,CLI0062,2025-03-28,3912.91,-94,94,7,0.6071,0.6154,7,+90,+90,True,0.9549100339317987,0.9993528263622488,0.9999997758294584,98.63,0.0006469494672096987,0.04444279243045004,0.9549100339317987,2.2417054153496577e-07
FAC001812,CLI0158,2024-02-07,8009.15,-91,91,6,0.0,0.4,0,+90,+90,True,0.95378457800744,0.9999311320796365,0.9999999968821618,98.61,6.88648025252873e-05,0.0461465540721965,0.95378457800744,3.117837988342738e-09
FAC004613,CLI0130,2025-02-19,67207.98,-84,84,7,0.3226,0.6111,7,+90,+90,True,0.9530704384354409,0.999252978519173,0.9999999830978427,98.57,0.0007470045786696274,0.046182540083732126,0.9530704384354409,1.690215724342307e-08
FAC000645,CLI0095,2023-07-28,37784.52,-70,70,9,0.0,0.3333,1,+90,+90,True,0.9515067125565168,0.9996829854946038,0.9999999762072168,98.54,0.0003169907126129881,0.048176272938087066,0.9515067125565168,2.3792783103902336e-08
FAC003351,CLI0142,2024-09-02,83511.4,-93,93,6,0.4091,0.6667,3,+90,+90,True,0.9507725635879357,0.9997946895116617,0.9999999579343908,98.52,0.0002052684227290435,0.049022125923725984,0.9507725635879357,4.2065609109878906e-08
FAC004978,CLI0044,2025-04-12,5025.78,-85,85,8,0.0526,0.41,18,+90,+90,True,0.9501721565538154,0.9999525596335934,0.9999999998401198,98.5,4.744020652637638e-05,0.049780403079778,0.9501721565538154,1.5988030922800697e-10
FAC003455,CLI0140,2024-08-14,37145.64,-90,90,5,0.0,0.3077,4,+90,+90,True,0.9508237927784761,0.9992366840710157,0.9999999553819736,98.5,0.0007632713109578254,0.04841289129253972,0.9508237927784761,4.461802637441199e-08
FAC001826,CLI0087,2024-01-06,45622.13,-87,87,10,0.1111,0.6122,2,+90,+90,True,0.9499739465689034,0.9995527430083435,0.9999999923331898,98.49,0.00044724932484627703,0.04957879643944008,0.9499739465689034,7.666810035742061e-09
FAC004872,CLI0036,2025-03-25,17528.47,-84,84,8,0.0,0.5252,9,+90,+90,True,0.9495150173690802,0.9994986016004808,0.9999999951452928,98.47,0.0005013935448119993,0.04998358423140061,0.9495150173690802,4.8547071778113925e-09
FAC003983,CLI0161,2025-01-17,25057.31,-110,110,5,0.6429,0.4828,1,+90,+90,True,0.9510663305549779,0.9971158693703435,0.9999999026117172,98.45,0.002884033241373711,0.04604953881536555,0.9510663305549779,9.738828294094299e-08
FAC004412,CLI0076,2025-01-24,25920.3,-103,103,6,0.0,0.6031,14,+90,+90,True,0.9482637725693676,0.9992688846728343,0.9999999618817591,98.43,0.000731077208924862,0.05100511210346668,0.9482637725693676,3.811824092483206e-08
FAC002793,CLI0090,2024-06-09,21501.84,-79,79,10,0.4286,0.7,1,+90,+90,True,0.9473458216160591,0.9996946032111016,0.9999999816441136,98.41,0.0003053784330120181,0.052348781595042575,0.9473458216160591,1.8355886269307133e-08
FAC001866,CLI0044,2024-01-07,34133.9,-83,83,9,0.1538,0.4262,5,+90,+90,True,0.9468070136575902,0.9997271093926301,0.9999999934484652,98.4,0.0002728840558351416,0.05292009573503983,0.9468070136575902,6.551534930845602e-09
FAC004870,CLI0184,2025-02-27,30408.33,-89,89,5,0.0769,0.4545,5,+90,+90,True,0.9449821677023331,0.9998097822092467,0.9999999715051341,98.34,0.00019018929588743234,0.054827614506913494,0.9449821677023331,2.8494865875081647e-08
FAC002868,CLI0034,2024-07-24,17822.36,-85,85,7,0.0,0.4435,8,+90,+90,True,0.9442677504425427,0.9992375665625377,0.9999999977252862,98.31,0.0007624311627486382,0.05496981611999492,0.9442677504425427,2.2747135951681785e-09
FAC002971,CLI0014,2024-07-20,13790.67,-111,111,6,0.8571,0.8,0,+90,+90,True,0.9450040845568584,0.9986367372543576,0.9999996275464437,98.31,0.0013628902920860325,0.0536326526974993,0.9450040845568584,3.7245355637390195e-07
FAC004019,CLI0076,2024-11-02,39521.14,-89,89,8,0.0,0.5702,8,+90,+90,True,0.943345731356964,0.9998823301474768,0.9999999923068645,98.3,0.00011766215938765001,0.056536598790512885,0.943345731356964,7.693135408546258e-09
FAC004346,CLI0128,2024-12-15,121821.0,-88,88,8,0.0435,0.5755,7,+90,+90,True,0.9431371324023576,0.9997509512306103,0.9999999836884585,98.29,0.00024903245784820135,0.05661381882825272,0.9431371324023576,1.631154137370601e-08
FAC000452,CLI0070,2023-09-12,69359.71,-97,97,8,1.0,1.0,0,+90,+90,True,0.943584192711187,0.9995352146156615,0.9999999369909045,98.29,0.00046472237524292396,0.055951021904474575,0.943584192711187,6.300909562505345e-08
FAC001838,CLI0177,2024-01-29,27480.56,-79,79,5,0.0,0.2941,1,+90,+90,True,0.9425428992327587,0.9996268091773965,0.9999999879937689,98.27,0.0003731788163723621,0.05708390994463782,0.9425428992327587,1.2006231247898288e-08
FAC003979,CLI0081,2024-12-26,3530.97,-88,88,6,0.1429,0.5862,6,+90,+90,True,0.9419168680921934,0.9984888025179017,0.9999999896147195,98.21,0.0015111870968177899,0.0565719344257083,0.9419168680921934,1.0385280433086154e-08
FAC000646,CLI0096,2023-08-07,92848.43,-80,80,10,0.5,0.0,0,+90,+90,True,0.9361420292314034,0.9999400372940445,0.9999999790194305,98.08,5.994172538604804e-05,0.063798008062641,0.9361420292314034,2.098056946811791e-08
FAC004055,CLI0054,2025-01-01,65395.65,-83,83,8,0.0,0.5783,10,+90,+90,True,0.9350085000877555,0.9999307542241053,0.9999999997727858,98.05,6.924554868042685e-05,0.0649222541363498,0.9350085000877555,2.2721443290883472e-10
FAC003221,CLI0062,2024-07-29,26171.87,-74,74,7,0.5714,0.6,3,+90,+90,True,0.9310483084135805,0.9995462461245498,0.9999999406939347,97.92,0.0004536945693848853,0.06849793771096924,0.9310483084135805,5.930606513473445e-08
FAC005231,CLI0177,2025-04-29,18675.08,-89,89,6,0.0,0.54,6,+90,+90,True,0.9297197898443944,0.9998396636799594,0.9999999986051664,97.89,0.00016033492520703546,0.07011987383556498,0.9297197898443944,1.3948334503146182e-09
FAC002701,CLI0197,2024-06-13,13020.05,-65,65,10,0.0,0.5556,3,+90,+90,True,0.9268931655226398,0.9999307189156822,0.9999999995608756,97.8,6.928064519344178e-05,0.0730375533930424,0.9268931655226398,4.391244588870086e-10
FAC001925,CLI0075,2024-01-14,23308.03,-81,81,9,0.25,0.48,1,+90,+90,True,0.9230777726460511,0.9995703309305614,0.999999968544844,97.68,0.00042963761428255534,0.07649255828451029,0.9230777726460511,3.1455156144816213e-08
FAC001968,CLI0119,2024-02-06,9864.35,-67,67,9,0.0,0.5161,2,+90,+90,True,0.9205674319461856,0.9998363633440707,0.999999995617544,97.61,0.00016363227347338815,0.07926893139788505,0.9205674319461856,4.3824559456690425e-09
FAC004757,CLI0051,2025-02-10,24353.23,-71,71,9,0.0625,0.4792,18,+90,+90,True,0.9200154251501597,0.9999478281416542,0.9999999997730734,97.6,5.2171631419257794e-05,0.07993240299149452,0.9200154251501597,2.2692662098115982e-10
FAC003556,CLI0074,2024-09-09,15446.23,-70,70,8,0.1667,0.4167,2,+90,+90,True,0.9169093174041031,0.9999355818718421,0.999999997799132,97.51,6.441592728985743e-05,0.08302626446773897,0.9169093174041031,2.2008681308811717e-09
FAC003121,CLI0093,2024-08-08,18947.98,-67,67,8,0.0,0.2105,2,+90,+90,True,0.9147070506809628,0.9998862389087406,0.9999999987338077,97.44,0.0001137598250670479,0.08517918822777783,0.9147070506809628,1.2661922741192268e-09
FAC000898,CLI0026,2023-09-10,21299.05,-63,63,9,1.0,1.0,1,+90,+90,True,0.9141064608651727,0.9995625520665861,0.9999996775393933,97.41,0.0004371254728072479,0.0854560912014134,0.9141064608651727,3.224606067477188e-07
FAC000494,CLI0044,2023-07-29,28044.87,-75,75,6,1.0,0.0,0,+90,+90,True,0.9145218578277251,0.9989253875908514,0.9999998345875228,97.4,0.001074446996671491,0.08440352976312623,0.9145218578277251,1.6541247715045474e-07
FAC003315,CLI0177,2024-09-09,9437.63,-75,75,5,0.0,0.5167,2,+90,+90,True,0.9109037915671739,0.9986564536877818,0.9999999803240475,97.29,0.0013435266362657285,0.08775266212060784,0.9109037915671739,1.9675952604360067e-08
FAC004292,CLI0200,2024-11-24,63385.6,-76,76,6,0.0385,0.5865,11,+90,+90,True,0.9098280052108045,0.9998525242706425,0.9999999911842927,97.29,0.00014746691365020753,0.09002451905983795,0.9098280052108045,8.815707255302848e-09
FAC002991,CLI0197,2024-07-22,5917.52,-66,66,5,0.0,0.5238,4,+90,+90,True,0.9083359617713308,0.999727981692528,0.9999999993097133,97.24,0.0002720176171853418,0.09139201992119712,0.9083359617713308,6.902866183322192e-10
FAC004521,CLI0199,2024-12-26,76427.07,-59,59,10,0.0,0.5522,6,+90,+90,True,0.9078786706373202,0.9999181218129713,0.9999999991124291,97.23,8.187729945774502e-05,0.09203945117565121,0.9078786706373202,8.875708049307775e-10
FAC002582,CLI0018,2024-05-04,20299.78,-88,88,9,0.3889,0.5143,0,+90,+90,True,0.9079982138484509,0.9992725823703925,0.9999998659721637,97.22,0.0007272836017711314,0.09127436852194164,0.9079982138484509,1.3402783624040264e-07
FAC003685,CLI0034,2024-09-19,5096.3,-78,78,5,0.0,0.4104,11,+90,+90,True,0.9072218749382798,0.9997862470102896,0.9999999981765092,97.21,0.0002137511662195592,0.09256437207200988,0.9072218749382798,1.8234907577960155e-09
FAC000981,CLI0179,2023-10-09,71325.83,-52,52,5,0.0,0.25,0,+60,+90,False,0.9073032837998192,0.9992053760511705,0.9999999816597142,97.2,0.0007946056085435747,0.09190209225135142,0.9073032837998192,1.8340285837634434e-08
FAC003209,CLI0108,2024-07-15,2336.45,-92,92,5,0.0,0.5545,11,+90,+90,True,0.9014911442515922,0.9997670303018212,0.9999999967435609,97.04,0.00023296644173963964,0.09827588605022905,0.9014911442515922,3.2564391801236367e-09
FAC000150,CLI0151,2023-04-25,4194.53,-62,62,6,1.0,0.5,0,+90,+90,True,0.901794589307984,0.9972142258830999,0.9999992267886512,96.97,0.002785000905551192,0.09541963657511601,0.901794589307984,7.732113488701925e-07
FAC003261,CLI0082,2024-07-17,85740.42,-72,72,7,0.3636,0.5,1,+90,+90,True,0.8963378876648392,0.9995253952812764,0.9999999549892828,96.88,0.0004745597080064335,0.10318750761643716,0.8963378876648392,4.501071722805003e-08
FAC000078,CLI0044,2023-05-11,4901.76,-74,74,5,1.0,0.5,0,+90,+90,True,0.8932402735001235,0.9996787329909201,0.99999981961016,96.79,0.00032108661923999353,0.10643845949079664,0.8932402735001235,1.8038984003493774e-07
FAC000121,CLI0108,2023-05-30,11338.79,-71,71,6,1.0,0.5,0,+90,+90,True,0.8927098931337041,0.998428733570736,0.9999996096362079,96.73,0.0015708760654719604,0.1057188404370319,0.8927098931337041,3.9036379210441523e-07
FAC004458,CLI0143,2024-12-13,55197.84,-69,69,8,0.7,0.6176,4,+90,+90,True,0.8919046842124969,0.997859482416565,0.999999250447759,96.69,0.0021397680311940077,0.10595479820406803,0.8919046842124969,7.495522410564844e-07
FAC003805,CLI0136,2024-11-16,2022.44,-71,71,9,0.1739,0.697,5,+90,+90,True,0.8898367359822871,0.9996880500716512,0.9999999907869752,96.69,0.0003119407153239975,0.10985131408936409,0.8898367359822871,9.213024809044375e-09
FAC000709,CLI0186,2023-08-28,11595.67,-78,78,7,0.0,0.2857,0,+90,+90,True,0.8879017312272549,0.9996832487040693,0.9999999879226478,96.63,0.0003167392185783917,0.11178151747681442,0.8879017312272549,1.207735226686038e-08
FAC003442,CLI0145,2024-08-25,129576.41,-73,73,8,0.75,0.6923,1,+90,+90,True,0.8886303958768074,0.9977946279219888,0.9999995882611109,96.59,0.0022049603391221424,0.10916423204518143,0.8886303958768074,4.117388892499553e-07
FAC004153,CLI0078,2025-01-25,20630.97,-94,94,7,0.9032,0.6389,0,+90,+90,True,0.8889322495017651,0.9968487131480818,0.9999995501194998,96.57,0.003150836971418023,0.10791646364631673,0.8889322495017651,4.498805001528434e-07
FAC003787,CLI0184,2024-09-28,71855.99,-70,70,7,0.1,0.4878,4,+90,+90,True,0.8859081993349777,0.9967666113269004,0.9999999363218659,96.48,0.0032333249949654673,0.11085841199192271,0.8859081993349777,6.367813414910864e-08
FAC001475,CLI0128,2023-11-21,19632.39,-64,64,6,0.3333,0.4545,3,+90,+90,True,0.8832729573535931,0.9994838964372021,0.9999999523461639,96.48,0.0005160559089616678,0.11621093908360906,0.8832729573535931,4.7653836201541946e-08
FAC001200,CLI0186,2023-11-11,6325.04,-59,59,10,0.0,0.3889,1,+90,+90,True,0.8823033569513616,0.999810578633056,0.9999999929431191,96.46,0.00018941431006317481,0.11750722168169438,0.8823033569513616,7.056880739958538e-09
FAC000689,CLI0062,2023-07-24,23076.71,-75,75,9,1.0,0.5,0,+90,+90,True,0.881214217566018,0.9998540682629123,0.999999974949096,96.43,0.00014590668618364285,0.11863985069689428,0.881214217566018,2.505090400638339e-08
FAC004791,CLI0077,2025-02-25,7841.85,-66,66,10,0.0,0.5156,3,+90,+90,True,0.8788742595811005,0.9999268867431584,0.9999999997951383,96.36,7.311305197988192e-05,0.12105262716205788,0.8788742595811005,2.0486174125228688e-10
FAC001885,CLI0105,2023-12-27,3048.1,-69,69,8,0.0,0.425,1,+90,+90,True,0.8783875184801461,0.9999168033736027,0.999999995818659,96.35,8.319244505627105e-05,0.12152928489345664,0.8783875184801461,4.181341129387715e-09
FAC000941,CLI0026,2023-09-26,14458.83,-73,73,6,1.0,1.0,1,+90,+90,True,0.8836035568791057,0.9942183524902415,0.9999985305662834,96.33,0.005780178076041943,0.1106147956111357,0.8836035568791057,1.4694337166007234e-06
FAC001426,CLI0053,2023-12-05,66118.07,-54,54,6,0.0,0.4375,2,+90,+90,True,0.8771137126311485,0.9996772060558581,0.9999999937748227,96.3,0.0003227877189645905,0.12256349342470967,0.8771137126311485,6.225177163215379e-09
FAC003020,CLI0003,2024-07-24,8580.64,-63,63,10,0.0,0.4607,7,+90,+90,True,0.8770709099497347,0.9991265826455856,0.9999999921206821,96.29,0.000873409475096605,0.1220556726958509,0.8770709099497347,7.879317820689118e-09
FAC002812,CLI0019,2024-07-12,6718.39,-80,80,9,0.3636,0.5429,3,+90,+90,True,0.8687674247983895,0.9987680585777254,0.9999999852961873,96.03,0.0012319267184617972,0.13000063377933596,0.8687674247983895,1.4703812679395798e-08
FAC002851,CLI0077,2024-06-16,7330.82,-49,49,10,0.0,0.5128,2,+90,+90,True,0.8654229460636131,0.999729934511915,0.9999999951334282,95.95,0.00027006062151320107,0.13430698844830186,0.8654229460636131,4.866571821082298e-09
FAC002805,CLI0034,2024-06-16,29020.39,-55,55,6,0.0,0.4414,8,+90,+90,True,0.8634176906102553,0.9997388093519315,0.999999999116493,95.89,0.00026118976456153897,0.13632111874167616,0.8634176906102553,8.835070342105132e-10
