factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC002483,CLI0001,2024-02-13,39239.91,-4,4,1,0.3636,0.5,2,+30,+30,True,0.8319731730127176,0.16663192423015466,0.9986050972428722,45.81,0.8319731730127176,0.13761498538642117,0.029016938843733506,0.0013949027571278326
FAC002483,CLI0001,2024-02-16,39239.91,-7,7,2,0.3636,0.5,2,+30,+30,True,0.5680545799336857,0.4319131684511357,0.9999677483848215,55.34,0.5680545799336857,0.35237113656134517,0.07954203188979055,3.225161517853348e-05
FAC003014,CLI0001,2024-02-21,11698.14,45,0,0,0.3636,0.5714,2,on_time,+30,False,0.3497046242786188,0.42666859666483625,0.7763732209434551,47.85,0.3497046242786188,0.29335124507894716,0.13331735158588912,0.22362677905654496
FAC003832,CLI0001,2024-06-13,8190.18,60,0,0,0.3529,0.5789,3,+30,+30,True,0.34492596873898435,0.3680655887932519,0.7129915575322362,42.92,0.34492596873898435,0.2560547187444236,0.1120108700488283,0.28700844246776375
FAC003832,CLI0001,2024-06-29,8190.18,44,0,1,0.3529,0.5789,3,+30,+60,False,0.31251428861071445,0.450272163636545,0.7256736596502142,46.67,0.27540149601366914,0.31251428861071445,0.13775787502583056,0.2743263403497858
FAC003832,CLI0001,2024-08-13,8190.18,-1,1,2,0.3529,0.5789,3,+30,+30,True,0.6867430222768294,0.31249234972125295,0.9992353719980823,52.29,0.6867430222768294,0.2144408182390553,0.09805153148219763,0.0007646280019177476
FAC004135,CLI0001,2024-07-22,10846.66,30,0,0,0.3158,0.5435,4,+30,+30,True,0.3799307550197359,0.3714697298559959,0.7514004848757317,45.69,0.3799307550197359,0.22170151670391103,0.14976821315208488,0.24859951512426817
FAC004135,CLI0001,2024-08-22,10846.66,-1,1,1,0.3158,0.5435,4,+30,+30,True,0.9018826133034326,0.09730815309488627,0.9991907663983188,43.55,0.9018826133034326,0.07530078844625618,0.022007364648630096,0.0008092336016812814
FAC005314,CLI0001,2024-12-29,18570.06,90,0,0,0.2857,0.6143,7,+90,+30,False,0.4441983833733745,0.33987893595422125,0.7840773193275957,43.44,0.4441983833733745,0.2771188403307103,0.06276009562351093,0.21592268067240433
FAC005314,CLI0001,2025-02-25,18570.06,32,0,1,0.2857,0.6143,7,+90,+90,True,0.33336933670999885,0.6573074418512579,0.8006654954579953,61.75,0.14335805360673737,0.3239381051412591,0.33336933670999885,0.1993345045420047
FAC005314,CLI0001,2025-05-23,18570.06,-55,55,2,0.2857,0.6143,7,+90,+90,True,0.7218060409138034,0.9712513229531737,0.9999970428066811,90.79,0.028745719853507358,0.24944528203937033,0.7218060409138034,2.9571933189161444e-06
FAC005314,CLI0001,2025-06-16,18570.06,-79,79,3,0.2857,0.6143,7,+90,+90,True,0.8402215813636038,0.9906714159654327,0.9999997769565103,94.93,0.009328360991077526,0.15044983460182895,0.8402215813636038,2.230434895838923e-07
FAC005314,CLI0001,2025-06-18,18570.06,-81,81,4,0.2857,0.6143,7,+90,+90,True,0.8086144553940644,0.9862816775245842,0.999999886799166,93.85,0.013718209274581842,0.17766722213051972,0.8086144553940644,1.1320083392714085e-07
FAC005314,CLI0001,2025-06-24,18570.06,-87,87,5,0.2857,0.6143,7,+90,+90,True,0.8719018014375918,0.9956221810659406,0.9999999757160696,96.03,0.0043777946501290755,0.12372037962834878,0.8719018014375918,2.428393043615914e-08
FAC005314,CLI0001,2025-07-07,18570.06,-100,100,6,0.2857,0.6143,7,+90,+90,True,0.9694910774796838,0.999835791078271,0.9999999958688262,99.08,0.00016420479055505159,0.030344713598587276,0.9694910774796838,4.131173846282375e-09
FAC005314,CLI0001,2025-07-11,18570.06,-104,104,7,0.2857,0.6143,7,+90,+90,True,0.9588825597167243,0.9999337743247618,0.9999999994561695,98.76,6.622513140768688e-05,0.04105121460803749,0.9588825597167243,5.43830599108315e-10
FAC005314,CLI0001,2025-07-16,18570.06,-109,109,8,0.2857,0.6143,7,+90,+90,True,0.982612864980716,0.9999523663636448,0.9999999991204864,99.48,4.7632756841550505e-05,0.017339501382928838,0.982612864980716,8.795136443661092e-10
FAC000704,CLI0002,2023-04-12,6651.77,30,0,0,1.0,0.5,0,+30,on_time,False,0.6821511358089021,0.16492895748816136,0.3178488641910979,20.33,0.15291990670293656,0.0759694989893055,0.08895945849885586,0.6821511358089021
FAC000704,CLI0002,2023-05-13,6651.77,-1,1,1,1.0,0.5,0,+30,+30,True,0.8787202436063544,0.11645741639797821,0.9951776600043326,44.45,0.8787202436063544,0.07802694910398364,0.03843046729399457,0.004822339995667145
FAC000704,CLI0002,2023-05-14,6651.77,-2,2,2,1.0,0.5,0,+30,+30,True,0.7044477069228421,0.2950851724445651,0.9995328793674071,51.6,0.7044477069228421,0.20285421143447385,0.09223096101009125,0.0004671206325929158
FAC000704,CLI0002,2023-05-25,6651.77,-13,13,3,1.0,0.5,0,+30,+60,False,0.5140890411613142,0.7045090430843417,0.9997101697181705,66.84,0.2952011266338288,0.5140890411613142,0.19042000192302755,0.00028983028182938414
FAC001163,CLI0002,2023-06-10,48413.43,60,0,0,0.0,0.3846,1,+60,+90,False,0.3524286693263693,0.5884195735596044,0.8759061998868825,63.26,0.2874866263272781,0.23599090423323507,0.3524286693263693,0.12409380011311756
FAC001163,CLI0002,2023-08-19,48413.43,-10,10,1,0.0,0.3846,1,+60,+30,False,0.46380408666200673,0.535878741151232,0.9996828278132388,64.25,0.46380408666200673,0.26299021329397076,0.2728885278572613,0.00031717218676101584
FAC001163,CLI0002,2023-08-26,48413.43,-17,17,2,0.0,0.3846,1,+60,+90,False,0.5246684768713998,0.9358130444331578,0.9999935804816866,83.81,0.06418053604852887,0.41114456756175793,0.5246684768713998,6.419518313382344e-06
FAC001163,CLI0002,2023-09-04,48413.43,-26,26,3,0.0,0.3846,1,+60,+90,False,0.6796129726897436,0.9844657102598972,0.9999984267829987,89.92,0.015532716523101552,0.3048527375701535,0.6796129726897436,1.5732170014509785e-06
FAC001163,CLI0002,2023-09-09,48413.43,-31,31,4,0.0,0.3846,1,+60,+90,False,0.7533044859061376,0.9939291180242755,0.9999994674407053,92.42,0.006070349416429802,0.24062463211813784,0.7533044859061376,5.325592946919819e-07
FAC001163,CLI0002,2023-09-14,48413.43,-36,36,5,0.0,0.3846,1,+60,+90,False,0.6618191091520411,0.9799438481936722,0.9999995023246868,89.25,0.020055654131014705,0.318124739041631,0.6618191091520411,4.976753131279219e-07
FAC002126,CLI0002,2023-10-23,79966.65,30,0,0,0.0,0.55,1,+60,+90,False,0.3608842633081999,0.6573258065943703,0.9598533515253322,68.94,0.30252754493096196,0.29644154328617045,0.3608842633081999,0.040146648474667694
FAC002126,CLI0002,2023-12-21,79966.65,-29,29,1,0.0,0.55,1,+60,+60,True,0.43443353797976586,0.777794781049405,0.9999659654818617,73.63,0.2221711844324566,0.43443353797976586,0.3433612430696392,3.403451813824524e-05
FAC002126,CLI0002,2024-01-12,79966.65,-51,51,2,0.0,0.55,1,+60,+90,False,0.6121176321409254,0.9498693363369872,0.9999994965416831,86.86,0.050130160204695885,0.33775170419606176,0.6121176321409254,5.034583169650889e-07
FAC002126,CLI0002,2024-01-19,79966.65,-58,58,3,0.0,0.55,1,+60,+90,False,0.7168053621301752,0.9871541079651971,0.9999997579760346,91.12,0.012845650010837484,0.2703487458350219,0.7168053621301752,2.4202396544714226e-07
FAC002126,CLI0002,2024-01-20,79966.65,-59,59,4,0.0,0.55,1,+60,+90,False,0.75902283322871,0.9926562188986042,0.9999999803723739,92.55,0.007343761473769701,0.23363338566989425,0.75902283322871,1.962762610848673e-08
FAC002154,CLI0002,2023-10-26,46947.26,60,0,0,0.0,0.55,1,+60,+60,True,0.3576776602630839,0.6539400223039649,0.9551298940455862,66.71,0.3011898717416214,0.3576776602630839,0.29626236204088097,0.04487010595441373
FAC002154,CLI0002,2023-12-31,46947.26,-6,6,1,0.0,0.55,1,+60,+30,False,0.5392668575007094,0.4606033691438426,0.9998702266445519,58.72,0.5392668575007094,0.29698750484752096,0.1636158642963216,0.000129773355448261
FAC002154,CLI0002,2024-01-03,46947.26,-9,9,2,0.0,0.55,1,+60,+60,True,0.4784441921419549,0.6684862019384592,0.9999978194300321,65.76,0.33151161749157293,0.4784441921419549,0.19004200979650426,2.1805699678283283e-06
FAC002154,CLI0002,2024-01-11,46947.26,-17,17,3,0.0,0.55,1,+60,+60,True,0.5499372400993848,0.901521935308556,0.9999996295904467,77.59,0.09847769428189082,0.5499372400993848,0.3515846952091712,3.704095531993809e-07
FAC002154,CLI0002,2024-02-05,46947.26,-42,42,4,0.0,0.55,1,+60,+90,False,0.6846416626392471,0.9918248911146704,0.999999737181969,90.29,0.008174846067298569,0.30718322847542334,0.6846416626392471,2.628180311498772e-07
FAC002154,CLI0002,2024-02-15,46947.26,-52,52,5,0.0,0.55,1,+60,+90,False,0.8289905998492049,0.9988389200429348,0.999999969200704,94.83,0.0011610491577691605,0.16984832019373003,0.8289905998492049,3.0799295965617436e-08
FAC004605,CLI0002,2024-09-27,37476.42,30,0,0,0.0,0.4809,10,+90,+90,True,0.4336873911928144,0.6512047419315814,0.966003859071933,71.19,0.3147991171403515,0.217517350738767,0.4336873911928144,0.03399614092806707
FAC004605,CLI0002,2024-10-03,37476.42,24,0,1,0.0,0.4809,10,+90,+90,True,0.4879884780380739,0.7524974437463934,0.9720635206154242,76.1,0.21956607686903093,0.26450896570831944,0.4879884780380739,0.027936479384575753
FAC004605,CLI0002,2024-11-03,37476.42,-7,7,2,0.0,0.4809,10,+90,+60,False,0.409552640831575,0.7589124812500663,0.9999704359201455,73.25,0.24105795467007923,0.409552640831575,0.3493598404184912,2.956407985457856e-05
FAC004605,CLI0002,2024-12-02,37476.42,-36,36,3,0.0,0.4809,10,+90,+90,True,0.6805582252985657,0.9730532578430127,0.9999997013723008,89.61,0.02694644352928808,0.2924950325444469,0.6805582252985657,2.9862769935896344e-07
FAC004605,CLI0002,2024-12-13,37476.42,-47,47,4,0.0,0.4809,10,+90,+90,True,0.8323610136762267,0.9969799538079952,0.9999998754161985,94.88,0.00301992160820334,0.1646189401317685,0.8323610136762267,1.2458380141984159e-07
FAC004605,CLI0002,2024-12-17,37476.42,-51,51,5,0.0,0.4809,10,+90,+90,True,0.865355467339009,0.9985054745114761,0.9999999521964883,95.92,0.001494477685012212,0.13315000717246703,0.865355467339009,4.7803511811698295e-08
FAC004605,CLI0002,2024-12-19,37476.42,-53,53,6,0.0,0.4809,10,+90,+90,True,0.8512547296952631,0.9954014785853508,0.9999999162797628,95.4,0.004598437694412051,0.14414674889008772,0.8512547296952631,8.3720237088247e-08
FAC004605,CLI0002,2024-12-26,37476.42,-60,60,7,0.0,0.4809,10,+90,+90,True,0.9248620416594994,0.9996652147077115,0.9999999881968047,97.74,0.00033477348909308164,0.0748031730482122,0.9248620416594994,1.1803195308178888e-08
FAC004605,CLI0002,2025-01-07,37476.42,-72,72,8,0.0,0.4809,10,+90,+90,True,0.9333942738274928,0.9999260746972464,0.9999999988061451,98.0,7.392410889873398e-05,0.06653180086975352,0.9333942738274928,1.1938549675348462e-09
FAC004605,CLI0002,2025-01-10,37476.42,-75,75,9,0.0,0.4809,10,+90,+90,True,0.9271444276359347,0.9992915464385752,0.9999999947867343,97.79,0.0007084483481590341,0.07214711880264052,0.9271444276359347,5.213265562081058e-09
FAC004605,CLI0002,2025-01-16,37476.42,-81,81,10,0.0,0.4809,10,+90,+90,True,0.9754005062122351,0.9999625086908526,0.9999999989686877,99.26,3.7490277835087885e-05,0.024562002478617558,0.9754005062122351,1.0313121793683302e-09
FAC005281,CLI0002,2024-12-24,53297.51,30,0,0,0.0,0.4641,13,+60,+90,False,0.4007926369792367,0.6044279134623464,0.9565115225450477,68.42,0.3520836090827013,0.20363527648310967,0.4007926369792367,0.043488477454952316
FAC005281,CLI0002,2025-02-02,53297.51,-10,10,1,0.0,0.4641,13,+60,+30,False,0.5738981768270929,0.42603261549564053,0.9999307923227334,57.94,0.5738981768270929,0.25403473172528673,0.17199788377035377,6.920767726672395e-05
FAC005281,CLI0002,2025-02-08,53297.51,-16,16,2,0.0,0.4641,13,+60,+60,True,0.40572887607679936,0.7160805068975454,0.9999967217951617,70.79,0.28391621489761637,0.40572887607679936,0.31035163082074607,3.2782048382729553e-06
FAC005281,CLI0002,2025-02-10,53297.51,-18,18,3,0.0,0.4641,13,+60,+90,False,0.5560951699420945,0.9630850731974476,0.9999978738079323,85.58,0.036912800610484756,0.40698990325535306,0.5560951699420945,2.1261920676974437e-06
FAC005281,CLI0002,2025-02-11,53297.51,-19,19,4,0.0,0.4641,13,+60,+90,False,0.4620284467554444,0.9031950675019998,0.9999995005385925,80.96,0.09680443303659267,0.44116662074655544,0.4620284467554444,4.994614073536239e-07
FAC005281,CLI0002,2025-02-21,53297.51,-29,29,5,0.0,0.4641,13,+60,+90,False,0.6328393672575239,0.997256634832977,0.9999999416004259,88.9,0.0027433067674488614,0.3644172675754531,0.6328393672575239,5.83995741336771e-08
FAC005281,CLI0002,2025-03-06,53297.51,-42,42,6,0.0,0.4641,13,+60,+90,False,0.7687699744808592,0.9991948260329473,0.9999999904949702,93.04,0.0008051644620230006,0.23042485155208808,0.7687699744808592,9.505029724771809e-09
FAC001676,CLI0003,2023-08-19,4256.3,60,0,0,0.0,0.4211,4,+60,+30,False,0.46093896677533425,0.3844317791546046,0.8453707459299388,49.64,0.46093896677533425,0.2414598416424126,0.14297193751219195,0.15462925407006112
FAC001676,CLI0003,2023-09-21,4256.3,27,0,1,0.0,0.4211,4,+60,+90,False,0.2966734093488413,0.5870109208917786,0.8559773549468133,60.75,0.2689664340550346,0.2903375115429373,0.2966734093488413,0.14402264505318682
FAC001676,CLI0003,2023-11-08,4256.3,-21,21,2,0.0,0.4211,4,+60,+60,True,0.4758915606822902,0.763435227090715,0.9999845694397681,71.53,0.2365493423490531,0.4758915606822902,0.28754366640842477,1.543056023186217e-05
FAC001676,CLI0003,2023-11-10,4256.3,-23,23,3,0.0,0.4211,4,+60,+60,True,0.5425183265404001,0.9494541094309078,0.9999967415520489,80.69,0.05054263212114104,0.5425183265404001,0.4069357828905077,3.2584479511779824e-06
FAC001676,CLI0003,2023-12-01,4256.3,-44,44,4,0.0,0.4211,4,+60,+90,False,0.5805974469199725,0.9594333915821929,0.9999996216399687,86.2,0.040566230057775834,0.37883594466222037,0.5805974469199725,3.783600311552888e-07
FAC001676,CLI0003,2023-12-08,4256.3,-51,51,5,0.0,0.4211,4,+60,+90,False,0.6867933710022152,0.9888166374258831,0.9999996282270176,90.27,0.011182990801134616,0.3020232664236679,0.6867933710022152,3.7177298228859023e-07
FAC003020,CLI0003,2024-02-22,8580.64,90,0,0,0.0,0.4607,7,+90,+30,False,0.5600149421243423,0.35097638218084626,0.9109913243051886,49.22,0.5600149421243423,0.27602485081003103,0.07495153137081521,0.08900867569481148
FAC003020,CLI0003,2024-03-19,8580.64,64,0,1,0.0,0.4607,7,+90,+60,False,0.3521836497217188,0.568309328364992,0.9093070259867526,59.91,0.34099769762176063,0.3521836497217188,0.21612567864327323,0.09069297401324732
FAC003020,CLI0003,2024-05-25,8580.64,-3,3,2,0.0,0.4607,7,+90,+30,False,0.5387664619358995,0.46119627632868687,0.9999627382645864,59.3,0.5387664619358995,0.27916203978569987,0.182034236542987,3.7261735413538105e-05
FAC003020,CLI0003,2024-06-29,8580.64,-38,38,3,0.0,0.4607,7,+90,+90,True,0.5439999865538266,0.9491161276422134,0.9999986725716401,84.79,0.05088254492942663,0.4051161410883868,0.5439999865538266,1.3274283599708506e-06
FAC003020,CLI0003,2024-07-01,8580.64,-40,40,4,0.0,0.4607,7,+90,+90,True,0.5470638574560314,0.9582578121252127,0.9999999471514833,85.16,0.0417421350262707,0.4111939546691813,0.5470638574560314,5.284851662570569e-08
FAC003020,CLI0003,2024-07-02,8580.64,-41,41,5,0.0,0.4607,7,+90,+90,True,0.6104610343823603,0.9646084273803177,0.9999997180904924,87.25,0.03539129071017463,0.35414739299795744,0.6104610343823603,2.8190950767010023e-07
FAC003020,CLI0003,2024-07-08,8580.64,-47,47,6,0.0,0.4607,7,+90,+90,True,0.6737576103100422,0.9982744705783846,0.9999999867088383,90.16,0.001725516130453686,0.3245168602683423,0.6737576103100422,1.3291161735477058e-08
FAC003020,CLI0003,2024-07-09,8580.64,-48,48,7,0.0,0.4607,7,+90,+90,True,0.740843397939613,0.9898602323949428,0.9999999168751756,91.92,0.010139684480232855,0.2490168344553299,0.740843397939613,8.312482427133296e-08
FAC003020,CLI0003,2024-07-14,8580.64,-53,53,8,0.0,0.4607,7,+90,+90,True,0.848394537640041,0.9990785242956592,0.9999999854506102,95.42,0.0009214611549509913,0.15068398665561822,0.848394537640041,1.4549389778826933e-08
FAC003020,CLI0003,2024-07-19,8580.64,-58,58,9,0.0,0.4607,7,+90,+90,True,0.7784281941410554,0.9957239194386776,0.9999999814215246,93.22,0.004276061982846981,0.21729572529762223,0.7784281941410554,1.857847545917102e-08
FAC003020,CLI0003,2024-07-24,8580.64,-63,63,10,0.0,0.4607,7,+90,+90,True,0.8770709099497347,0.9991265826455856,0.9999999921206821,96.29,0.000873409475096605,0.1220556726958509,0.8770709099497347,7.879317820689118e-09
FAC004631,CLI0003,2024-10-02,7562.53,30,0,0,0.0,0.4488,11,+90,+30,False,0.5238816627594073,0.37177910489667554,0.8956607676560828,51.76,0.5238816627594073,0.2123462733583022,0.15943283153837334,0.1043392323439172
FAC004631,CLI0003,2024-12-05,7562.53,-34,34,1,0.0,0.4488,11,+90,+30,False,0.3955047410182508,0.6043972946885573,0.999902035706808,64.96,0.3955047410182508,0.376630617308722,0.2277666773798353,9.796429319183835e-05
FAC004631,CLI0003,2024-12-18,7562.53,-47,47,2,0.0,0.4488,11,+90,+60,False,0.43697033650984496,0.8197477117631138,0.9999979264398728,76.08,0.18025021467675917,0.43697033650984496,0.38277737525326877,2.073560127077119e-06
FAC004631,CLI0003,2025-01-16,7562.53,-76,76,3,0.0,0.4488,11,+90,+90,True,0.8566260508718747,0.9953231585909144,0.9999996360223375,95.56,0.004676477431423204,0.1386971077190396,0.8566260508718747,3.6397766248292233e-07
FAC004631,CLI0003,2025-02-07,7562.53,-98,98,4,0.0,0.4488,11,+90,+90,True,0.9171824267584505,0.9943878944228001,0.9999999778443699,97.35,0.005612083421569817,0.07720546766434952,0.9171824267584505,2.2155630096158996e-08
FAC004631,CLI0003,2025-02-21,7562.53,-112,112,5,0.0,0.4488,11,+90,+90,True,0.9589701116708564,0.999853299685521,0.9999999987308043,98.76,0.00014669904528332906,0.0408831880146645,0.9589701116708564,1.2691955565486323e-09
FAC000388,CLI0004,2023-02-27,29647.63,45,0,0,1.0,0.5,0,+60,on_time,False,0.7992320822137877,0.09431671541706366,0.20076791778621236,11.66,0.10645120236914869,0.06759369968740832,0.026723015729655342,0.7992320822137877
FAC000388,CLI0004,2023-05-06,29647.63,-23,23,1,1.0,0.5,0,+60,+60,True,0.4522275825852592,0.5709642930457102,0.9959657695463237,60.53,0.42500147650061354,0.4522275825852592,0.11873671046045094,0.004034230453676362
FAC000388,CLI0004,2023-05-24,29647.63,-41,41,2,1.0,0.5,0,+60,+60,True,0.573158085418936,0.8275191987077806,0.9999308846884907,72.45,0.17241168598071024,0.573158085418936,0.25436111328884453,6.911531150917306e-05
FAC000388,CLI0004,2023-05-28,29647.63,-45,45,3,1.0,0.5,0,+60,+60,True,0.5769501695400695,0.9178620824263459,0.9999899981114797,77.76,0.08212791568513382,0.5769501695400695,0.3409119128862765,1.0001888520164126e-05
FAC002209,CLI0004,2023-11-03,77161.75,45,0,0,0.25,0.4444,0,+30,on_time,False,0.3934999966028873,0.3082190415830199,0.6065000033971126,36.25,0.2982809618140928,0.21664709024579432,0.09157195133722555,0.3934999966028873
FAC002209,CLI0004,2023-11-06,77161.75,42,0,1,0.25,0.4444,0,+30,on_time,False,0.35920589527718677,0.3389497706355781,0.6407941047228133,37.8,0.3018443340872352,0.2723748534404302,0.06657491719514787,0.35920589527718677
FAC002209,CLI0004,2023-12-19,77161.75,-1,1,2,0.25,0.4444,0,+30,+30,True,0.685083968609424,0.31445164262908865,0.9995356112385126,51.54,0.685083968609424,0.24363802934238288,0.07081361328670578,0.00046438876148739147
FAC000147,CLI0005,2023-01-23,4979.53,30,0,0,1.0,0.5,0,on_time,on_time,True,0.7911896705315855,0.0804760397710586,0.2088103294684145,11.61,0.12833428969735589,0.05226010802595235,0.028215931745106254,0.7911896705315855
FAC000147,CLI0005,2023-01-30,4979.53,23,0,1,1.0,0.5,0,on_time,on_time,True,0.7792711401397064,0.11487169972258854,0.22072885986029359,13.43,0.10585716013770505,0.07627644316150328,0.03859525656108525,0.7792711401397064
FAC001424,CLI0005,2023-07-14,8197.36,60,0,0,1.0,0.6667,0,on_time,on_time,True,0.8303070289889135,0.05908915297572928,0.1696929710110865,9.01,0.11060381803535721,0.044093441649856076,0.014995711325873202,0.8303070289889135
FAC001424,CLI0005,2023-08-27,8197.36,16,0,1,1.0,0.6667,0,on_time,on_time,True,0.8868281727068095,0.05356239630953456,0.11317182729319039,6.56,0.05960943098365583,0.039272728669482004,0.014289667640052555,0.8868281727068095
FAC001713,CLI0005,2023-08-24,14527.07,90,0,0,1.0,0.5,0,on_time,on_time,True,0.7933924492310809,0.06945631285431988,0.20660755076891912,10.64,0.13715123791459924,0.059717687103268684,0.009738625751051194,0.7933924492310809
FAC001713,CLI0005,2023-10-17,14527.07,36,0,1,1.0,0.5,0,on_time,on_time,True,0.8814365565566101,0.06576765976390272,0.11856344344338988,7.39,0.05279578367948717,0.043378145738007835,0.022389514025894886,0.8814365565566101
FAC002110,CLI0005,2023-10-21,11435.2,45,0,0,1.0,0.6667,0,+30,on_time,False,0.8553477714138403,0.04744978744791908,0.14465222858615967,7.6,0.09720244113824059,0.034386137249154076,0.013063650198765002,0.8553477714138403
FAC002110,CLI0005,2023-11-03,11435.2,32,0,1,1.0,0.6667,0,+30,on_time,False,0.8922428294499223,0.044447830558448975,0.10775717055007775,5.96,0.06330933999162877,0.03379280190281064,0.010655028655638336,0.8922428294499223
FAC002110,CLI0005,2023-12-27,11435.2,-22,22,2,1.0,0.6667,0,+30,+60,False,0.4943011754604594,0.6385694394837858,0.9990197851771023,63.45,0.3604503456933166,0.4943011754604594,0.14426826402332643,0.0009802148228977739
FAC002186,CLI0005,2023-10-30,12972.04,45,0,0,1.0,0.6667,0,on_time,on_time,True,0.8567861790811321,0.04614520474112664,0.14321382091886792,7.49,0.09706861617774126,0.033604645766562795,0.012540558974563843,0.8567861790811321
FAC002603,CLI0005,2023-12-27,7094.4,30,0,0,1.0,0.625,0,on_time,on_time,True,0.8706911274341679,0.0438088141684467,0.12930887256583212,6.86,0.0855000583973854,0.031217826940067098,0.012590987228379607,0.8706911274341679
FAC002603,CLI0005,2024-01-14,7094.4,12,0,1,1.0,0.625,0,on_time,on_time,True,0.8635291338733461,0.06272624005431704,0.136470866126654,7.76,0.07374462607233694,0.04888404894656413,0.01384219110775291,0.8635291338733461
FAC003158,CLI0005,2024-03-10,9890.96,45,0,0,0.95,0.5385,0,on_time,on_time,True,0.8845443201295191,0.035957504799863586,0.11545567987048082,5.94,0.07949817507061722,0.027737654269316965,0.008219850530546623,0.8845443201295191
FAC003158,CLI0005,2024-03-17,9890.96,38,0,1,0.95,0.5385,0,on_time,on_time,True,0.9125278719842269,0.0332031502583879,0.08747212801577307,4.68,0.05426897775738518,0.02714509026530342,0.006058059993084485,0.9125278719842269
FAC003422,CLI0005,2024-04-12,9913.97,60,0,0,0.9565,0.5714,0,on_time,on_time,True,0.8896224922367157,0.033535954467344045,0.11037750776328428,5.6,0.07684155329594024,0.027502149175089998,0.006033805292254046,0.8896224922367157
FAC003609,CLI0005,2024-05-09,2526.77,30,0,0,0.9583,0.5882,0,on_time,on_time,True,0.9033324564418341,0.030948941941208778,0.09666754355816587,5.01,0.06571860161695708,0.02366510301656077,0.00728383892464801,0.9033324564418341
FAC004370,CLI0005,2024-08-24,9016.44,90,0,0,0.8966,0.5652,0,on_time,on_time,True,0.8913669174861711,0.026089752108654305,0.10863308251382886,5.19,0.08254333040517454,0.024076755473402708,0.0020129966352515987,0.8913669174861711
