example_type,factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,actual_class,predicted_class,confidence_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
bajo_riesgo_predicho,FAC005232,CLI0005,2025-01-16,9804.71,15,0,1,on_time,on_time,0.9374302582624323,3.31,0.03948244046844024,0.019347181945024966,0.003740119324102325,0.9374302582624323
error_alta_confianza,FAC000981,CLI0179,2023-05-20,71325.83,90,0,0,+60,+60,0.3407677249539324,61.17,0.3261047652257953,0.3407677249539324,0.2426938805978867,0.09043362922238551
error_alta_confianza,FAC000981,CLI0179,2023-09-05,71325.83,-18,18,1,+60,+90,0.5460062578403474,81.46,0.16361617308873455,0.29026163645195413,0.5460062578403474,0.00011593261896384626
error_alta_confianza,FAC000981,CLI0179,2023-09-13,71325.83,-26,26,2,+60,+60,0.4300605410000097,75.82,0.1879228344585924,0.4300605410000097,0.38201512239860436,1.5021427936937616e-06
error_alta_confianza,FAC000981,CLI0179,2023-09-27,71325.83,-40,40,3,+60,+90,0.7222948708402543,90.78,0.029545895609243054,0.24815912609339005,0.7222948708402543,1.0745711247083117e-07
error_alta_confianza,FAC000981,CLI0179,2023-10-03,71325.83,-46,46,4,+60,+90,0.8029334130851425,93.76,0.010939808752778887,0.18612676280737392,0.8029334130851425,1.535470473578555e-08
error_alta_confianza,FAC000981,CLI0179,2023-10-09,71325.83,-52,52,5,+60,+90,0.9073032837998192,97.2,0.0007946056085435747,0.09190209225135142,0.9073032837998192,1.8340285837634434e-08
riesgo_cambia_entre_cortes,FAC004153,CLI0078,2024-07-25,20630.97,90,0,0,+90,on_time,0.8168649150042507,9.23,0.12642565666524475,0.04980679146221957,0.0069026368682848895,0.8168649150042507
riesgo_cambia_entre_cortes,FAC004153,CLI0078,2024-08-08,20630.97,76,0,1,+90,on_time,0.8272031795540874,9.87,0.0891680939715984,0.06869920866148722,0.014929517812827071,0.8272031795540874
riesgo_cambia_entre_cortes,FAC004153,CLI0078,2024-11-22,20630.97,-30,30,2,+90,+60,0.5000870397436604,71.71,0.2169314360444383,0.5000870397436604,0.2802715130641312,0.00271001114777022
riesgo_cambia_entre_cortes,FAC004153,CLI0078,2024-11-27,20630.97,-35,35,3,+90,+60,0.5711649066384918,72.56,0.17175076485560625,0.5711649066384918,0.2570740892249718,1.0239280930090066e-05
riesgo_cambia_entre_cortes,FAC004153,CLI0078,2024-12-07,20630.97,-45,45,4,+90,+60,0.499797350902492,81.35,0.06089428351807355,0.499797350902492,0.43930622568900274,2.1398904315698916e-06
riesgo_cambia_entre_cortes,FAC004153,CLI0078,2025-01-13,20630.97,-82,82,5,+90,+90,0.8591463717822921,95.76,0.0004893729371008724,0.14036415267894695,0.8591463717822921,1.026016599857849e-07
riesgo_cambia_entre_cortes,FAC004153,CLI0078,2025-01-18,20630.97,-87,87,6,+90,+90,0.8324740095438927,94.76,0.007253044806661629,0.16027195168701844,0.8324740095438927,9.939624272811613e-07
riesgo_cambia_entre_cortes,FAC004153,CLI0078,2025-01-25,20630.97,-94,94,7,+90,+90,0.8889322495017651,96.57,0.003150836971418023,0.10791646364631673,0.8889322495017651,4.498805001528434e-07
